"Date_no_time","Date_with_time"
2017-07-04,2017-07-04 10:40:00
2017-07-04,2017-07-04 12:30:00
2017-07-04,2017-07-04 13:23:00
2017-07-04,2017-07-04 18:00:00
2017-07-04,2017-07-04 12:15:00
2017-07-04,2017-07-04 15:30:00
2017-07-04,2017-07-04 21:45:00
2017-07-04,2017-07-04 14:20:00
2017-07-04,2017-07-04 16:30:00
2017-07-04,2017-07-04 14:05:00
2017-07-04,2017-07-04 12:00:00
2017-07-04,2017-07-04 13:00:00
2017-07-04,2017-07-04 15:30:00
2017-07-04,2017-07-04 09:00:00
2017-07-05,2017-07-05 10:05:00
2017-07-05,2017-07-05 23:02:00
2017-07-05,2017-07-05 12:56:00
2017-07-05,2017-07-05 13:30:00
2017-07-05,2017-07-05 20:30:00
2017-07-05,2017-07-05 11:10:00
2017-07-05,2017-07-05 11:00:00
2017-07-05,2017-07-05 15:19:00
2017-07-05,2017-07-05 11:52:00
2017-07-05,2017-07-05 13:45:00
2017-07-05,2017-07-05 09:50:00
2017-07-05,2017-07-05 08:30:00
2017-07-05,2017-07-05 16:20:00
2017-07-05,2017-07-05 12:45:00
2017-07-05,2017-07-05 16:15:00
2017-07-05,2017-07-05 15:00:00
2017-07-05,2017-07-05 14:40:00
2017-07-05,2017-07-05 00:01:00
2017-07-05,2017-07-05 11:10:00
2017-07-05,2017-07-05 10:35:00
2017-07-05,2017-07-05 08:35:00
2017-07-05,2017-07-05 10:25:00
2017-07-05,2017-07-05 12:30:00
2017-07-05,2017-07-05 20:40:00
2017-07-05,2017-07-05 13:40:00
2017-07-05,2017-07-05 11:03:00
2017-07-05,2017-07-05 17:15:00
2017-07-05,2017-07-05 15:30:00
2017-07-05,2017-07-05 16:35:00
2017-07-05,2017-07-05 14:18:00
2017-07-05,2017-07-05 12:30:00
2017-07-05,2017-07-05 14:00:00
2017-07-06,2017-07-06 12:50:00
2017-07-06,2017-07-06 11:00:00
2017-07-06,2017-07-06 17:00:00
2017-07-06,2017-07-06 15:00:00
2017-07-06,2017-07-06 12:15:00
2017-07-06,2017-07-06 14:00:00
2017-07-06,2017-07-06 13:40:00
2017-07-06,2017-07-06 16:50:00
2017-07-06,2017-07-06 09:13:00
2017-07-06,2017-07-06 12:10:00
2017-07-06,2017-07-06 11:30:00
2017-07-06,2017-07-06 02:27:00
2017-07-06,2017-07-06 15:54:00
2017-07-06,2017-07-06 15:15:00
2017-07-06,2017-07-06 17:00:00
2017-07-06,2017-07-06 13:00:00
2017-07-06,2017-07-06 20:45:00
2017-07-06,2017-07-06 22:14:00
2017-07-06,2017-07-06 17:45:00
2017-07-06,2017-07-06 14:15:00
2017-07-06,2017-07-06 04:16:00
2017-07-06,2017-07-06 14:00:00
2017-07-06,2017-07-06 10:05:00
2017-07-06,2017-07-06 16:17:00
2017-07-06,2017-07-06 12:45:00
2017-07-06,2017-07-06 14:30:00
2017-07-06,2017-07-06 19:05:00
2017-07-06,2017-07-06 11:30:00
2017-07-06,2017-07-06 16:00:00
2017-07-06,2017-07-06 17:15:00
2017-07-06,2017-07-06 20:30:00
2017-07-06,2017-07-06 09:30:00
2017-07-06,2017-07-06 17:00:00
2017-07-06,2017-07-06 11:20:00
2017-07-06,2017-07-06 15:00:00
2017-07-06,2017-07-06 11:20:00
2017-07-06,2017-07-06 13:30:00
2017-07-06,2017-07-06 15:46:00
2017-07-07,2017-07-07 11:10:00
2017-07-07,2017-07-07 13:30:00
2017-07-07,2017-07-07 13:10:00
2017-07-07,2017-07-07 14:00:00
2017-07-07,2017-07-07 17:30:00
2017-07-07,2017-07-07 14:00:00
2017-07-07,2017-07-07 12:15:00
2017-07-07,2017-07-07 10:50:00
2017-07-07,2017-07-07 13:20:00
2017-07-07,2017-07-07 10:30:00
2017-07-07,2017-07-07 15:15:00
2017-07-07,2017-07-07 10:35:00
2017-07-07,2017-07-07 10:30:00
2017-07-07,2017-07-07 14:50:00
2017-07-07,2017-07-07 10:30:00
2017-07-07,2017-07-07 12:35:00
2017-07-07,2017-07-07 16:30:00
2017-07-07,2017-07-07 14:00:00
2017-07-07,2017-07-07 14:42:00
2017-07-07,2017-07-07 13:35:00
2017-07-07,2017-07-07 10:00:00
2017-07-07,2017-07-07 12:10:00
2017-07-07,2017-07-07 14:00:00
2017-07-08,2017-07-08 15:45:00
2017-07-08,2017-07-08 13:10:00
2017-07-08,2017-07-08 17:23:00
2017-07-08,2017-07-08 15:00:00
2017-07-08,2017-07-08 12:35:00
2017-07-08,2017-07-08 11:30:00
2017-07-08,2017-07-08 13:05:00
2017-07-08,2017-07-08 13:00:00
2017-07-08,2017-07-08 15:40:00
2017-07-08,2017-07-08 13:00:00
2017-07-08,2017-07-08 17:00:00
2017-07-08,2017-07-08 10:40:00
2017-07-09,2017-07-09 01:12:00
2017-07-09,2017-07-09 15:30:00
2017-07-09,2017-07-09 21:55:00
2017-07-09,2017-07-09 11:45:00
2017-07-09,2017-07-09 13:30:00
2017-07-09,2017-07-09 22:38:00
2017-07-09,2017-07-09 11:00:00
2017-07-09,2017-07-09 10:15:00
2017-07-09,2017-07-09 06:45:00
2017-07-09,2017-07-09 12:59:00
2017-07-09,2017-07-09 11:42:00
2017-07-09,2017-07-09 14:47:00
2017-07-09,2017-07-09 10:20:00
2017-07-10,2017-07-10 15:15:00
2017-07-10,2017-07-10 12:50:00
2017-07-10,2017-07-10 15:00:00
2017-07-10,2017-07-10 15:10:00
2017-07-10,2017-07-10 12:15:00
2017-07-10,2017-07-10 11:10:00
2017-07-10,2017-07-10 10:20:00
2017-07-10,2017-07-10 13:08:00
2017-07-10,2017-07-10 15:52:00
2017-07-10,2017-07-10 13:30:00
2017-07-10,2017-07-10 13:53:00
2017-07-10,2017-07-10 11:00:00
2017-07-10,2017-07-10 11:30:00
2017-07-10,2017-07-10 13:45:00
2017-07-10,2017-07-10 19:00:00
2017-07-10,2017-07-10 17:40:00
2017-07-10,2017-07-10 17:10:00
2017-07-10,2017-07-10 13:35:00
2017-07-10,2017-07-10 17:15:00
2017-07-10,2017-07-10 14:15:00
2017-07-10,2017-07-10 10:00:00
2017-07-10,2017-07-10 11:45:00
2017-07-10,2017-07-10 12:15:00
2017-07-10,2017-07-10 11:10:00
2017-07-10,2017-07-10 10:30:00
2017-07-10,2017-07-10 12:15:00
2017-07-10,2017-07-10 09:25:00
2017-07-11,2017-07-11 11:42:00
2017-07-11,2017-07-11 14:40:00
2017-07-11,2017-07-11 18:00:00
2017-07-11,2017-07-11 16:30:00
2017-07-11,2017-07-11 17:05:00
2017-07-11,2017-07-11 10:45:00
2017-07-11,2017-07-11 16:45:00
2017-07-11,2017-07-11 17:10:00
2017-07-11,2017-07-11 13:55:00
2017-07-11,2017-07-11 09:58:00
2017-07-11,2017-07-11 18:05:00
2017-07-11,2017-07-11 19:00:00
2017-07-11,2017-07-11 16:45:00
2017-07-11,2017-07-11 16:15:00
2017-07-11,2017-07-11 13:30:00
2017-07-11,2017-07-11 12:00:00
2017-07-11,2017-07-11 23:10:00
2017-07-11,2017-07-11 13:30:00
2017-07-11,2017-07-11 15:35:00
2017-07-11,2017-07-11 16:30:00
2017-07-11,2017-07-11 14:30:00
2017-07-11,2017-07-11 16:50:00
2017-07-11,2017-07-11 10:29:00
2017-07-11,2017-07-11 17:05:00
2017-07-11,2017-07-11 11:09:00
2017-07-11,2017-07-11 05:00:00
2017-07-12,2017-07-12 18:30:00
2017-07-12,2017-07-12 19:23:00
2017-07-12,2017-07-12 13:10:00
2017-07-12,2017-07-12 11:15:00
2017-07-12,2017-07-12 13:00:00
2017-07-12,2017-07-12 13:45:00
2017-07-12,2017-07-12 15:45:00
2017-07-12,2017-07-12 11:30:00
2017-07-12,2017-07-12 11:45:00
2017-07-12,2017-07-12 15:20:00
2017-07-12,2017-07-12 13:30:00
2017-07-12,2017-07-12 14:30:00
2017-07-12,2017-07-12 11:20:00
2017-07-12,2017-07-12 16:00:00
2017-07-12,2017-07-12 15:45:00
2017-07-12,2017-07-12 13:45:00
2017-07-12,2017-07-12 13:35:00
2017-07-12,2017-07-12 17:15:00
2017-07-12,2017-07-12 13:10:00
2017-07-12,2017-07-12 21:09:00
2017-07-12,2017-07-12 12:30:00
2017-07-12,2017-07-12 15:15:00
2017-07-12,2017-07-12 14:10:00
2017-07-12,2017-07-12 10:45:00
2017-07-12,2017-07-12 16:00:00
2017-07-12,2017-07-12 20:30:00
2017-07-12,2017-07-12 17:30:00
2017-07-12,2017-07-12 16:03:00
2017-07-12,2017-07-12 11:00:00
2017-07-12,2017-07-12 12:20:00
2017-07-12,2017-07-12 14:00:00
2017-07-12,2017-07-12 18:20:00
2017-07-12,2017-07-12 10:30:00
2017-07-12,2017-07-12 18:00:00
2017-07-12,2017-07-12 10:20:00
2017-07-12,2017-07-12 09:51:00
2017-07-12,2017-07-12 11:18:00
2017-07-12,2017-07-12 15:26:00
2017-07-12,2017-07-12 10:03:00
2017-07-13,2017-07-13 10:48:00
2017-07-13,2017-07-13 18:57:00
2017-07-13,2017-07-13 14:00:00
2017-07-13,2017-07-13 20:37:00
2017-07-13,2017-07-13 14:40:00
2017-07-13,2017-07-13 13:30:00
2017-07-13,2017-07-13 18:30:00
2017-07-13,2017-07-13 06:18:00
2017-07-13,2017-07-13 10:40:00
2017-07-13,2017-07-13 15:00:00
2017-07-13,2017-07-13 09:15:00
2017-07-13,2017-07-13 13:45:00
2017-07-13,2017-07-13 15:55:00
2017-07-13,2017-07-13 17:20:00
2017-07-13,2017-07-13 12:00:00
2017-07-13,2017-07-13 12:45:00
2017-07-13,2017-07-13 16:00:00
2017-07-13,2017-07-13 14:30:00
2017-07-13,2017-07-13 11:30:00
2017-07-13,2017-07-13 11:10:00
2017-07-13,2017-07-13 12:30:00
2017-07-13,2017-07-13 12:00:00
2017-07-13,2017-07-13 13:55:00
2017-07-13,2017-07-13 10:30:00
2017-07-13,2017-07-13 14:30:00
2017-07-13,2017-07-13 15:00:00
2017-07-13,2017-07-13 14:35:00
2017-07-13,2017-07-13 12:15:00
2017-07-13,2017-07-13 15:00:00
2017-07-13,2017-07-13 18:10:00
2017-07-13,2017-07-13 12:20:00
2017-07-13,2017-07-13 16:24:00
2017-07-13,2017-07-13 12:49:00
2017-07-13,2017-07-13 19:10:00
2017-07-13,2017-07-13 13:35:00
2017-07-13,2017-07-13 12:45:00
2017-07-13,2017-07-13 11:30:00
2017-07-13,2017-07-13 16:20:00
2017-07-14,2017-07-14 14:10:00
2017-07-14,2017-07-14 18:05:00
2017-07-14,2017-07-14 13:30:00
2017-07-14,2017-07-14 12:00:00
2017-07-14,2017-07-14 20:00:00
2017-07-14,2017-07-14 09:45:00
2017-07-14,2017-07-14 17:19:00
2017-07-14,2017-07-14 16:13:00
2017-07-14,2017-07-14 17:45:00
2017-07-14,2017-07-14 15:00:00
2017-07-14,2017-07-14 16:00:00
2017-07-14,2017-07-14 10:20:00
2017-07-14,2017-07-14 14:37:00
2017-07-14,2017-07-14 12:45:00
2017-07-14,2017-07-14 14:50:00
2017-07-14,2017-07-14 13:35:00
2017-07-14,2017-07-14 18:15:00
2017-07-14,2017-07-14 16:00:00
2017-07-14,2017-07-14 16:30:00
2017-07-14,2017-07-14 12:15:00
2017-07-14,2017-07-14 12:56:00
2017-07-14,2017-07-14 15:30:00
2017-07-14,2017-07-14 17:30:00
2017-07-14,2017-07-14 17:30:00
2017-07-14,2017-07-14 13:00:00
2017-07-14,2017-07-14 15:30:00
2017-07-14,2017-07-14 15:25:00
2017-07-14,2017-07-14 15:35:00
2017-07-14,2017-07-14 16:00:00
2017-07-14,2017-07-14 12:45:00
2017-07-14,2017-07-14 16:15:00
2017-07-14,2017-07-14 11:45:00
2017-07-14,2017-07-14 11:00:00
2017-07-14,2017-07-14 13:00:00
2017-07-14,2017-07-14 10:55:00
2017-07-15,2017-07-15 15:10:00
2017-07-15,2017-07-15 17:53:00
2017-07-15,2017-07-15 10:30:00
2017-07-15,2017-07-15 02:00:00
2017-07-15,2017-07-15 17:00:00
2017-07-15,2017-07-15 15:30:00
2017-07-15,2017-07-15 16:50:00
2017-07-15,2017-07-15 21:05:00
2017-07-15,2017-07-15 07:45:00
2017-07-15,2017-07-15 11:35:00
2017-07-15,2017-07-15 10:05:00
2017-07-16,2017-07-16 22:10:00
2017-07-16,2017-07-16 12:40:00
2017-07-16,2017-07-16 11:00:00
2017-07-16,2017-07-16 09:21:00
2017-07-16,2017-07-16 10:30:00
2017-07-16,2017-07-16 01:33:00
2017-07-16,2017-07-16 15:00:00
2017-07-16,2017-07-16 22:07:00
2017-07-16,2017-07-16 11:00:00
2017-07-16,2017-07-16 19:30:00
2017-07-16,2017-07-16 14:55:00
2017-07-16,2017-07-16 15:50:00
2017-07-17,2017-07-17 10:35:00
2017-07-17,2017-07-17 11:45:00
2017-07-17,2017-07-17 16:00:00
2017-07-17,2017-07-17 11:45:00
2017-07-17,2017-07-17 15:00:00
2017-07-17,2017-07-17 15:24:00
2017-07-17,2017-07-17 11:00:00
2017-07-17,2017-07-17 13:05:00
2017-07-17,2017-07-17 11:30:00
2017-07-17,2017-07-17 11:16:00
2017-07-17,2017-07-17 17:00:00
2017-07-17,2017-07-17 12:00:00
2017-07-17,2017-07-17 17:25:00
2017-07-17,2017-07-17 16:00:00
2017-07-17,2017-07-17 19:00:00
2017-07-17,2017-07-17 15:00:00
2017-07-17,2017-07-17 09:28:00
2017-07-17,2017-07-17 13:55:00
2017-07-17,2017-07-17 17:00:00
2017-07-17,2017-07-17 11:30:00
2017-07-17,2017-07-17 15:00:00
2017-07-17,2017-07-17 12:40:00
2017-07-17,2017-07-17 11:45:00
2017-07-17,2017-07-17 11:00:00
2017-07-17,2017-07-17 12:10:00
2017-07-17,2017-07-17 10:00:00
2017-07-18,2017-07-18 22:10:00
2017-07-18,2017-07-18 14:35:00
2017-07-18,2017-07-18 14:20:00
2017-07-18,2017-07-18 10:30:00
2017-07-18,2017-07-18 22:00:00
2017-07-18,2017-07-18 11:15:00
2017-07-18,2017-07-18 16:26:00
2017-07-18,2017-07-18 13:45:00
2017-07-18,2017-07-18 21:00:00
2017-07-18,2017-07-18 11:25:00
2017-07-18,2017-07-18 13:50:00
2017-07-18,2017-07-18 16:10:00
2017-07-18,2017-07-18 19:30:00
2017-07-18,2017-07-18 09:30:00
2017-07-18,2017-07-18 18:45:00
2017-07-18,2017-07-18 21:35:00
2017-07-18,2017-07-18 10:15:00
2017-07-18,2017-07-18 10:04:00
2017-07-18,2017-07-18 16:30:00
2017-07-18,2017-07-18 19:25:00
2017-07-18,2017-07-18 11:05:00
2017-07-18,2017-07-18 13:38:00
2017-07-18,2017-07-18 16:30:00
2017-07-18,2017-07-18 13:00:00
2017-07-18,2017-07-18 16:30:00
2017-07-18,2017-07-18 10:00:00
2017-07-18,2017-07-18 23:10:00
2017-07-18,2017-07-18 14:25:00
2017-07-18,2017-07-18 15:10:00
2017-07-18,2017-07-18 16:40:00
2017-07-18,2017-07-18 11:15:00
2017-07-18,2017-07-18 11:25:00
2017-07-18,2017-07-18 17:30:00
2017-07-18,2017-07-18 10:00:00
2017-07-18,2017-07-18 13:00:00
2017-07-19,2017-07-19 11:35:00
2017-07-19,2017-07-19 14:20:00
2017-07-19,2017-07-19 15:35:00
2017-07-19,2017-07-19 18:43:00
2017-07-19,2017-07-19 14:23:00
2017-07-19,2017-07-19 12:00:00
2017-07-19,2017-07-19 11:15:00
2017-07-19,2017-07-19 15:05:00
2017-07-19,2017-07-19 16:15:00
2017-07-19,2017-07-19 11:00:00
2017-07-19,2017-07-19 14:41:00
2017-07-19,2017-07-19 14:50:00
2017-07-19,2017-07-19 13:46:00
2017-07-19,2017-07-19 15:35:00
2017-07-19,2017-07-19 10:25:00
2017-07-19,2017-07-19 11:30:00
2017-07-19,2017-07-19 16:00:00
2017-07-19,2017-07-19 14:06:00
2017-07-19,2017-07-19 15:43:00
2017-07-19,2017-07-19 14:41:00
2017-07-19,2017-07-19 10:00:00
2017-07-19,2017-07-19 11:30:00
2017-07-19,2017-07-19 16:00:00
2017-07-19,2017-07-19 09:08:00
2017-07-19,2017-07-19 15:30:00
2017-07-19,2017-07-19 13:45:00
2017-07-19,2017-07-19 12:33:00
2017-07-19,2017-07-19 12:00:00
2017-07-19,2017-07-19 10:50:00
2017-07-19,2017-07-19 13:45:00
2017-07-19,2017-07-19 10:30:00
2017-07-19,2017-07-19 12:30:00
2017-07-19,2017-07-19 00:13:00
2017-07-19,2017-07-19 15:40:00
2017-07-19,2017-07-19 21:40:00
2017-07-19,2017-07-19 16:30:00
2017-07-19,2017-07-19 11:10:00
2017-07-19,2017-07-19 04:00:00
2017-07-19,2017-07-19 08:46:00
2017-07-19,2017-07-19 10:40:00
2017-07-19,2017-07-19 15:00:00
2017-07-19,2017-07-19 10:16:00
2017-07-19,2017-07-19 15:30:00
2017-07-19,2017-07-19 14:56:00
2017-07-19,2017-07-19 12:47:00
2017-07-20,2017-07-20 13:15:00
2017-07-20,2017-07-20 11:05:00
2017-07-20,2017-07-20 14:10:00
2017-07-20,2017-07-20 12:00:00
2017-07-20,2017-07-20 13:30:00
2017-07-20,2017-07-20 12:50:00
2017-07-20,2017-07-20 05:40:00
2017-07-20,2017-07-20 20:45:00
2017-07-20,2017-07-20 17:30:00
2017-07-20,2017-07-20 13:00:00
2017-07-20,2017-07-20 09:33:00
2017-07-20,2017-07-20 14:05:00
2017-07-20,2017-07-20 15:49:00
2017-07-20,2017-07-20 09:15:00
2017-07-20,2017-07-20 20:20:00
2017-07-20,2017-07-20 21:30:00
2017-07-20,2017-07-20 07:36:00
2017-07-20,2017-07-20 18:11:00
2017-07-20,2017-07-20 13:15:00
2017-07-20,2017-07-20 12:30:00
2017-07-20,2017-07-20 09:15:00
2017-07-20,2017-07-20 10:15:00
2017-07-20,2017-07-20 13:00:00
2017-07-20,2017-07-20 09:30:00
2017-07-20,2017-07-20 11:37:00
2017-07-20,2017-07-20 12:00:00
2017-07-20,2017-07-20 17:41:00
2017-07-20,2017-07-20 11:45:00
2017-07-20,2017-07-20 15:57:00
2017-07-20,2017-07-20 07:30:00
2017-07-20,2017-07-20 15:00:00
2017-07-20,2017-07-20 11:25:00
2017-07-20,2017-07-20 10:11:00
2017-07-20,2017-07-20 14:45:00
2017-07-20,2017-07-20 17:30:00
2017-07-21,2017-07-21 11:48:00
2017-07-21,2017-07-21 14:00:00
2017-07-21,2017-07-21 09:30:00
2017-07-21,2017-07-21 15:00:00
2017-07-21,2017-07-21 14:55:00
2017-07-21,2017-07-21 13:00:00
2017-07-21,2017-07-21 15:00:00
2017-07-21,2017-07-21 14:30:00
2017-07-21,2017-07-21 11:00:00
2017-07-21,2017-07-21 14:45:00
2017-07-21,2017-07-21 14:05:00
2017-07-21,2017-07-21 12:00:00
2017-07-21,2017-07-21 18:35:00
2017-07-21,2017-07-21 13:00:00
2017-07-21,2017-07-21 11:30:00
2017-07-21,2017-07-21 14:30:00
2017-07-21,2017-07-21 14:15:00
2017-07-21,2017-07-21 13:50:00
2017-07-21,2017-07-21 16:00:00
2017-07-21,2017-07-21 15:50:00
2017-07-21,2017-07-21 12:30:00
2017-07-21,2017-07-21 09:30:00
2017-07-21,2017-07-21 08:30:00
2017-07-21,2017-07-21 18:35:00
2017-07-21,2017-07-21 17:00:00
2017-07-21,2017-07-21 13:30:00
2017-07-21,2017-07-21 10:40:00
2017-07-21,2017-07-21 14:55:00
2017-07-21,2017-07-21 14:55:00
2017-07-21,2017-07-21 09:15:00
2017-07-21,2017-07-21 14:45:00
2017-07-21,2017-07-21 10:10:00
2017-07-21,2017-07-21 15:15:00
2017-07-21,2017-07-21 15:30:00
2017-07-21,2017-07-21 18:00:00
2017-07-21,2017-07-21 12:00:00
2017-07-21,2017-07-21 15:10:00
2017-07-21,2017-07-21 14:00:00
2017-07-21,2017-07-21 17:31:00
2017-07-22,2017-07-22 22:01:00
2017-07-22,2017-07-22 14:00:00
2017-07-22,2017-07-22 14:00:00
2017-07-22,2017-07-22 10:17:00
2017-07-22,2017-07-22 15:45:00
2017-07-22,2017-07-22 10:00:00
2017-07-22,2017-07-22 22:53:00
2017-07-22,2017-07-22 11:00:00
2017-07-22,2017-07-22 11:56:00
2017-07-22,2017-07-22 11:30:00
2017-07-22,2017-07-22 13:25:00
2017-07-22,2017-07-22 10:45:00
2017-07-22,2017-07-22 11:39:00
2017-07-22,2017-07-22 11:55:00
2017-07-23,2017-07-23 15:00:00
2017-07-23,2017-07-23 09:00:00
2017-07-23,2017-07-23 17:43:00
2017-07-23,2017-07-23 17:46:00
2017-07-23,2017-07-23 09:45:00
2017-07-23,2017-07-23 11:00:00
2017-07-23,2017-07-23 08:40:00
2017-07-23,2017-07-23 10:00:00
2017-07-23,2017-07-23 11:00:00
2017-07-23,2017-07-23 11:00:00
2017-07-23,2017-07-23 08:40:00
2017-07-24,2017-07-24 13:15:00
2017-07-24,2017-07-24 13:30:00
2017-07-24,2017-07-24 14:40:00
2017-07-24,2017-07-24 12:00:00
2017-07-24,2017-07-24 14:35:00
2017-07-24,2017-07-24 13:40:00
2017-07-24,2017-07-24 16:45:00
2017-07-24,2017-07-24 15:57:00
2017-07-24,2017-07-24 14:30:00
2017-07-24,2017-07-24 13:30:00
2017-07-24,2017-07-24 11:30:00
2017-07-24,2017-07-24 14:55:00
2017-07-24,2017-07-24 13:00:00
2017-07-24,2017-07-24 17:00:00
2017-07-24,2017-07-24 12:30:00
2017-07-24,2017-07-24 18:00:00
2017-07-24,2017-07-24 14:50:00
2017-07-24,2017-07-24 19:00:00
2017-07-24,2017-07-24 18:20:00
2017-07-24,2017-07-24 21:08:00
2017-07-24,2017-07-24 03:00:00
2017-07-24,2017-07-24 15:45:00
2017-07-24,2017-07-24 15:30:00
2017-07-24,2017-07-24 13:30:00
2017-07-25,2017-07-25 15:15:00
2017-07-25,2017-07-25 15:00:00
2017-07-25,2017-07-25 10:20:00
2017-07-25,2017-07-25 11:11:00
2017-07-25,2017-07-25 10:00:00
2017-07-25,2017-07-25 13:30:00
2017-07-25,2017-07-25 10:35:00
2017-07-25,2017-07-25 18:50:00
2017-07-25,2017-07-25 15:00:00
2017-07-25,2017-07-25 08:19:00
2017-07-25,2017-07-25 17:00:00
2017-07-25,2017-07-25 15:30:00
2017-07-25,2017-07-25 14:00:00
2017-07-25,2017-07-25 13:00:00
2017-07-25,2017-07-25 10:35:00
2017-07-25,2017-07-25 13:53:00
2017-07-25,2017-07-25 19:49:00
2017-07-25,2017-07-25 11:32:00
2017-07-25,2017-07-25 10:25:00
2017-07-25,2017-07-25 14:05:00
2017-07-25,2017-07-25 18:00:00
2017-07-25,2017-07-25 17:20:00
2017-07-25,2017-07-25 18:21:00
2017-07-25,2017-07-25 14:30:00
2017-07-25,2017-07-25 09:30:00
2017-07-25,2017-07-25 11:30:00
2017-07-25,2017-07-25 10:40:00
2017-07-25,2017-07-25 10:15:00
2017-07-25,2017-07-25 12:00:00
2017-07-25,2017-07-25 14:13:00
2017-07-26,2017-07-26 09:30:00
2017-07-26,2017-07-26 15:20:00
2017-07-26,2017-07-26 14:00:00
2017-07-26,2017-07-26 15:25:00
2017-07-26,2017-07-26 10:00:00
2017-07-26,2017-07-26 10:30:00
2017-07-26,2017-07-26 11:48:00
2017-07-26,2017-07-26 18:00:00
2017-07-26,2017-07-26 14:03:00
2017-07-26,2017-07-26 10:30:00
2017-07-26,2017-07-26 12:45:00
2017-07-26,2017-07-26 11:15:00
2017-07-26,2017-07-26 17:58:00
2017-07-26,2017-07-26 18:30:00
2017-07-26,2017-07-26 15:40:00
2017-07-26,2017-07-26 14:30:00
2017-07-26,2017-07-26 03:10:00
2017-07-26,2017-07-26 13:55:00
2017-07-26,2017-07-26 14:25:00
2017-07-26,2017-07-26 10:45:00
2017-07-26,2017-07-26 14:20:00
2017-07-26,2017-07-26 13:00:00
2017-07-26,2017-07-26 18:40:00
2017-07-26,2017-07-26 14:00:00
2017-07-26,2017-07-26 22:00:00
2017-07-26,2017-07-26 14:03:00
2017-07-26,2017-07-26 21:00:00
2017-07-26,2017-07-26 09:15:00
2017-07-26,2017-07-26 09:40:00
2017-07-26,2017-07-26 12:30:00
2017-07-26,2017-07-26 12:55:00
2017-07-26,2017-07-26 12:30:00
2017-07-26,2017-07-26 10:50:00
2017-07-26,2017-07-26 14:05:00
2017-07-26,2017-07-26 10:40:00
2017-07-26,2017-07-26 11:00:00
2017-07-27,2017-07-27 08:00:00
2017-07-27,2017-07-27 15:45:00
2017-07-27,2017-07-27 17:20:00
2017-07-27,2017-07-27 13:30:00
2017-07-27,2017-07-27 15:45:00
2017-07-27,2017-07-27 11:45:00
2017-07-27,2017-07-27 16:50:00
2017-07-27,2017-07-27 05:05:00
2017-07-27,2017-07-27 09:20:00
2017-07-27,2017-07-27 11:00:00
2017-07-27,2017-07-27 08:54:00
2017-07-27,2017-07-27 11:10:00
2017-07-27,2017-07-27 12:05:00
2017-07-27,2017-07-27 12:30:00
2017-07-27,2017-07-27 16:21:00
2017-07-27,2017-07-27 10:05:00
2017-07-27,2017-07-27 11:30:00
2017-07-27,2017-07-27 13:52:00
